x,y,time,T
0.11,0.01,22153.84615384616,296.0715547369748
0.13,0.01,22153.84615384616,296.2727587999814
0.15,0.01,22153.84615384616,296.4178878916585
0.17,0.01,22153.84615384616,296.5120401785837
0.19,0.01,22153.84615384616,296.5583632737536
0.21,0.01,22153.84615384616,296.5583632737536
0.23,0.01,22153.84615384616,296.5120401785837
0.25,0.01,22153.84615384616,296.4178878916585
0.27,0.01,22153.84615384616,296.2727587999813
0.29,0.01,22153.84615384616,296.0715547369748
0.31,0.01,22153.84615384616,295.8066354635312
0.33,0.01,22153.84615384616,295.46664565662184
0.35,0.01,22153.84615384616,295.0338398027063
0.37,0.01,22153.84615384616,294.4766851044577
0.39,0.01,22153.84615384616,293.7251538919234
0.01,0.03,22153.84615384616,294.47668510445766
0.03,0.03,22153.84615384616,296.50173701442
0.05,0.03,22153.84615384616,298.08571884893973
0.07,0.03,22153.84615384616,299.3391362969547
0.09,0.03,22153.84615384616,300.3305593662932
0.11,0.03,22153.84615384616,301.1052968230146
0.13,0.03,22153.84615384616,301.6945024363713
0.15,0.03,22153.84615384616,302.11980178480394
0.17,0.03,22153.84615384616,302.3958239779568
0.19,0.03,22153.84615384616,302.5316556792468
0.21,0.03,22153.84615384616,302.5316556792468
0.23,0.03,22153.84615384616,302.3958239779568
0.25,0.03,22153.84615384616,302.11980178480394
0.27,0.03,22153.84615384616,301.6945024363713
0.29,0.03,22153.84615384616,301.1052968230146
0.31,0.03,22153.84615384616,300.3305593662932
0.33,0.03,22153.84615384616,299.3391362969547
0.35,0.03,22153.84615384616,298.08571884893973
0.37,0.03,22153.84615384616,296.50173701442003
0.39,0.03,22153.84615384616,294.47668510445766
0.01,0.05,22153.84615384616,295.0338398027063
0.03,0.05,22153.84615384616,298.08571884893973
0.05,0.05,22153.84615384616,300.5469731681508
0.07,0.05,22153.84615384616,302.52412190366715
0.09,0.05,22153.84615384616,304.09978555450715
0.11,0.05,22153.84615384616,305.335878517524
0.13,0.05,22153.84615384616,306.277953247855
0.15,0.05,22153.84615384616,306.95877971578415
0.17,0.05,22153.84615384616,307.4009449276712
0.19,0.05,22153.84615384616,307.6186144575973
0.21,0.05,22153.84615384616,307.6186144575973
0.23,0.05,22153.84615384616,307.4009449276712
0.25,0.05,22153.84615384616,306.95877971578415
0.27,0.05,22153.84615384616,306.277953247855
0.29,0.05,22153.84615384616,305.335878517524
0.31,0.05,22153.84615384616,304.09978555450715
0.33,0.05,22153.84615384616,302.52412190366715
0.35,0.05,22153.84615384616,300.5469731681508
0.37,0.05,22153.84615384616,298.08571884893973
0.39,0.05,22153.84615384616,295.0338398027063
0.01,0.07,22153.84615384616,295.4666456566218
0.03,0.07,22153.84615384616,299.3391362969547
0.05,0.07,22153.84615384616,302.52412190366715
0.07,0.07,22153.84615384616,305.1126819796761
0.09,0.07,22153.84615384616,307.1898101123156
0.11,0.07,22153.84615384616,308.825945936046
0.13,0.07,22153.84615384616,310.07596837656564
0.15,0.07,22153.84615384616,310.9806874513839
0.17,0.07,22153.84615384616,311.5687775972297
0.19,0.07,22153.84615384616,311.85841828578725
0.21,0.07,22153.84615384616,311.85841828578725
0.23,0.07,22153.84615384616,311.5687775972297
0.25,0.07,22153.84615384616,310.980687451384
0.27,0.07,22153.84615384616,310.0759683765657
0.29,0.07,22153.84615384616,308.825945936046
0.31,0.07,22153.84615384616,307.1898101123157
0.33,0.07,22153.84615384616,305.1126819796761
0.35,0.07,22153.84615384616,302.52412190366715
0.37,0.07,22153.84615384616,299.3391362969546
0.39,0.07,22153.84615384616,295.4666456566218
0.01,0.09,22153.84615384616,295.8066354635312
0.03,0.09,22153.84615384616,300.3305593662932
0.05,0.09,22153.84615384616,304.09978555450715
0.07,0.09,22153.84615384616,307.1898101123156
0.09,0.09,22153.84615384616,309.6834685259701
0.11,0.09,22153.84615384616,311.6549887953168
0.13,0.09,22153.84615384616,313.1648572792707
0.15,0.09,22153.84615384616,314.2593102469873
0.17,0.09,22153.84615384616,314.9713953422216
0.19,0.09,22153.84615384616,315.3222811698681
0.21,0.09,22153.84615384616,315.3222811698682
0.23,0.09,22153.84615384616,314.9713953422217
0.25,0.09,22153.84615384616,314.2593102469873
0.27,0.09,22153.84615384616,313.1648572792708
0.29,0.09,22153.84615384616,311.65498879531685
0.31,0.09,22153.84615384616,309.68346852597017
0.33,0.09,22153.84615384616,307.1898101123157
0.35,0.09,22153.84615384616,304.09978555450715
0.37,0.09,22153.84615384616,300.3305593662932
0.39,0.09,22153.84615384616,295.8066354635312
0.01,0.11,22153.84615384616,296.0715547369748
0.03,0.11,22153.84615384616,301.10529682301456
0.05,0.11,22153.84615384616,305.335878517524
0.07,0.11,22153.84615384616,308.825945936046
0.09,0.11,22153.84615384616,311.6549887953168
0.11,0.11,22153.84615384616,313.8985901052158
0.13,0.11,22153.84615384616,315.62044606831125
0.15,0.11,22153.84615384616,316.8702990874989
0.17,0.11,22153.84615384616,317.68420178448264
0.19,0.11,22153.84615384616,318.0854506539174
0.21,0.11,22153.84615384616,318.0854506539174
0.23,0.11,22153.84615384616,317.68420178448264
0.25,0.11,22153.84615384616,316.870299087499
0.27,0.11,22153.84615384616,315.62044606831125
0.29,0.11,22153.84615384616,313.8985901052159
0.31,0.11,22153.84615384616,311.6549887953169
0.33,0.11,22153.84615384616,308.825945936046
0.35,0.11,22153.84615384616,305.335878517524
0.37,0.11,22153.84615384616,301.1052968230146
0.39,0.11,22153.84615384616,296.07155473697486
0.01,0.13,22153.84615384616,296.2727587999813
0.03,0.13,22153.84615384616,301.6945024363713
0.05,0.13,22153.84615384616,306.277953247855
0.07,0.13,22153.84615384616,310.0759683765657
0.09,0.13,22153.84615384616,313.16485727927073
0.11,0.13,22153.84615384616,315.62044606831125
0.13,0.13,22153.84615384616,317.5082044787439
0.15,0.13,22153.84615384616,318.88007107218624
0.17,0.13,22153.84615384616,319.77409130114285
0.19,0.13,22153.84615384616,320.2150187893725
0.21,0.13,22153.84615384616,320.2150187893725
0.23,0.13,22153.84615384616,319.7740913011429
0.25,0.13,22153.84615384616,318.88007107218635
0.27,0.13,22153.84615384616,317.5082044787439
0.29,0.13,22153.84615384616,315.62044606831125
0.31,0.13,22153.84615384616,313.1648572792708
0.33,0.13,22153.84615384616,310.0759683765657
0.35,0.13,22153.84615384616,306.27795324785507
0.37,0.13,22153.84615384616,301.6945024363713
0.39,0.13,22153.84615384616,296.2727587999813
0.01,0.15,22153.84615384616,296.4178878916585
0.03,0.15,22153.84615384616,302.11980178480394
0.05,0.15,22153.84615384616,306.95877971578415
0.07,0.15,22153.84615384616,310.980687451384
0.09,0.15,22153.84615384616,314.2593102469873
0.11,0.15,22153.84615384616,316.870299087499
0.13,0.15,22153.84615384616,318.8800710721863
0.15,0.15,22153.84615384616,320.3418946518359
0.17,0.15,22153.84615384616,321.2950833265582
0.19,0.15,22153.84615384616,321.7653430570085
0.21,0.15,22153.84615384616,321.7653430570085
0.23,0.15,22153.84615384616,321.2950833265582
0.25,0.15,22153.84615384616,320.341894651836
0.27,0.15,22153.84615384616,318.88007107218635
0.29,0.15,22153.84615384616,316.870299087499
0.31,0.15,22153.84615384616,314.2593102469873
0.33,0.15,22153.84615384616,310.98068745138403
0.35,0.15,22153.84615384616,306.95877971578426
0.37,0.15,22153.84615384616,302.119801784804
0.39,0.15,22153.84615384616,296.4178878916585
0.01,0.17,22153.84615384616,296.5120401785836
0.03,0.17,22153.84615384616,302.39582397795675
0.05,0.17,22153.84615384616,307.4009449276712
0.07,0.17,22153.84615384616,311.5687775972297
0.09,0.17,22153.84615384616,314.9713953422216
0.11,0.17,22153.84615384616,317.68420178448264
0.13,0.17,22153.84615384616,319.7740913011429
0.15,0.17,22153.84615384616,321.2950833265582
0.17,0.17,22153.84615384616,322.2872357176899
0.19,0.17,22153.84615384616,322.7768248067773
0.21,0.17,22153.84615384616,322.7768248067773
0.23,0.17,22153.84615384616,322.2872357176899
0.25,0.17,22153.84615384616,321.2950833265582
0.27,0.17,22153.84615384616,319.7740913011429
0.29,0.17,22153.84615384616,317.68420178448264
0.31,0.17,22153.84615384616,314.97139534222174
0.33,0.17,22153.84615384616,311.5687775972298
0.35,0.17,22153.84615384616,307.4009449276713
0.37,0.17,22153.84615384616,302.39582397795687
0.39,0.17,22153.84615384616,296.5120401785837
0.01,0.19,22153.84615384616,296.5583632737536
0.03,0.19,22153.84615384616,302.5316556792468
0.05,0.19,22153.84615384616,307.61861445759723
0.07,0.19,22153.84615384616,311.8584182857872
0.09,0.19,22153.84615384616,315.3222811698681
0.11,0.19,22153.84615384616,318.0854506539174
0.13,0.19,22153.84615384616,320.2150187893725
0.15,0.19,22153.84615384616,321.7653430570085
0.17,0.19,22153.84615384616,322.7768248067773
0.19,0.19,22153.84615384616,323.27600686631683
0.21,0.19,22153.84615384616,323.2760068663169
0.23,0.19,22153.84615384616,322.7768248067773
0.25,0.19,22153.84615384616,321.7653430570085
0.27,0.19,22153.84615384616,320.2150187893725
0.29,0.19,22153.84615384616,318.08545065391746
0.31,0.19,22153.84615384616,315.32228116986823
0.33,0.19,22153.84615384616,311.85841828578737
0.35,0.19,22153.84615384616,307.6186144575974
0.37,0.19,22153.84615384616,302.53165567924697
0.39,0.19,22153.84615384616,296.5583632737537
0.01,0.21,22153.84615384616,296.5583632737536
0.03,0.21,22153.84615384616,302.5316556792468
0.05,0.21,22153.84615384616,307.61861445759723
0.07,0.21,22153.84615384616,311.8584182857872
0.09,0.21,22153.84615384616,315.32228116986806
0.11,0.21,22153.84615384616,318.0854506539173
0.13,0.21,22153.84615384616,320.2150187893725
0.15,0.21,22153.84615384616,321.7653430570085
0.17,0.21,22153.84615384616,322.77682480677726
0.19,0.21,22153.84615384616,323.2760068663168
0.21,0.21,22153.84615384616,323.27600686631683
0.23,0.21,22153.84615384616,322.7768248067773
0.25,0.21,22153.84615384616,321.76534305700847
0.27,0.21,22153.84615384616,320.2150187893725
0.29,0.21,22153.84615384616,318.08545065391746
0.31,0.21,22153.84615384616,315.3222811698682
0.33,0.21,22153.84615384616,311.85841828578737
0.35,0.21,22153.84615384616,307.6186144575974
0.37,0.21,22153.84615384616,302.53165567924697
0.39,0.21,22153.84615384616,296.5583632737537
0.01,0.23,22153.84615384616,296.5120401785836
0.03,0.23,22153.84615384616,302.39582397795675
0.05,0.23,22153.84615384616,307.4009449276711
0.07,0.23,22153.84615384616,311.5687775972296
0.09,0.23,22153.84615384616,314.9713953422216
0.11,0.23,22153.84615384616,317.6842017844826
0.13,0.23,22153.84615384616,319.77409130114285
0.15,0.23,22153.84615384616,321.2950833265582
0.17,0.23,22153.84615384616,322.2872357176899
0.19,0.23,22153.84615384616,322.77682480677726
0.21,0.23,22153.84615384616,322.77682480677726
0.23,0.23,22153.84615384616,322.2872357176899
0.25,0.23,22153.84615384616,321.29508332655814
0.27,0.23,22153.84615384616,319.77409130114285
0.29,0.23,22153.84615384616,317.68420178448264
0.31,0.23,22153.84615384616,314.9713953422217
0.33,0.23,22153.84615384616,311.5687775972298
0.35,0.23,22153.84615384616,307.4009449276712
0.37,0.23,22153.84615384616,302.39582397795687
0.39,0.23,22153.84615384616,296.5120401785837
0.01,0.25,22153.84615384616,296.4178878916585
0.03,0.25,22153.84615384616,302.1198017848039
0.05,0.25,22153.84615384616,306.95877971578415
0.07,0.25,22153.84615384616,310.98068745138386
0.09,0.25,22153.84615384616,314.25931024698724
0.11,0.25,22153.84615384616,316.8702990874989
0.13,0.25,22153.84615384616,318.88007107218624
0.15,0.25,22153.84615384616,320.3418946518359
0.17,0.25,22153.84615384616,321.2950833265582
0.19,0.25,22153.84615384616,321.7653430570085
0.21,0.25,22153.84615384616,321.76534305700847
0.23,0.25,22153.84615384616,321.29508332655814
0.25,0.25,22153.84615384616,320.3418946518359
0.27,0.25,22153.84615384616,318.88007107218624
0.29,0.25,22153.84615384616,316.8702990874989
0.31,0.25,22153.84615384616,314.2593102469873
0.33,0.25,22153.84615384616,310.98068745138403
0.35,0.25,22153.84615384616,306.9587797157842
0.37,0.25,22153.84615384616,302.11980178480394
0.39,0.25,22153.84615384616,296.4178878916585
0.01,0.27,22153.84615384616,296.2727587999813
0.03,0.27,22153.84615384616,301.6945024363713
0.05,0.27,22153.84615384616,306.2779532478549
0.07,0.27,22153.84615384616,310.07596837656564
0.09,0.27,22153.84615384616,313.1648572792706
0.11,0.27,22153.84615384616,315.6204460683112
0.13,0.27,22153.84615384616,317.50820447874383
0.15,0.27,22153.84615384616,318.88007107218624
0.17,0.27,22153.84615384616,319.77409130114285
0.19,0.27,22153.84615384616,320.21501878937244
0.21,0.27,22153.84615384616,320.21501878937244
0.23,0.27,22153.84615384616,319.77409130114285
0.25,0.27,22153.84615384616,318.88007107218624
0.27,0.27,22153.84615384616,317.5082044787438
0.29,0.27,22153.84615384616,315.6204460683112
0.31,0.27,22153.84615384616,313.16485727927073
0.33,0.27,22153.84615384616,310.0759683765657
0.35,0.27,22153.84615384616,306.277953247855
0.37,0.27,22153.84615384616,301.6945024363713
0.39,0.27,22153.84615384616,296.2727587999813
0.01,0.29,22153.84615384616,296.0715547369748
0.03,0.29,22153.84615384616,301.10529682301456
0.05,0.29,22153.84615384616,305.33587851752395
0.07,0.29,22153.84615384616,308.8259459360459
0.09,0.29,22153.84615384616,311.6549887953168
0.11,0.29,22153.84615384616,313.8985901052158
0.13,0.29,22153.84615384616,315.6204460683112
0.15,0.29,22153.84615384616,316.8702990874989
0.17,0.29,22153.84615384616,317.68420178448264
0.19,0.29,22153.84615384616,318.0854506539173
0.21,0.29,22153.84615384616,318.0854506539173
0.23,0.29,22153.84615384616,317.68420178448264
0.25,0.29,22153.84615384616,316.8702990874989
0.27,0.29,22153.84615384616,315.6204460683112
0.29,0.29,22153.84615384616,313.8985901052158
0.31,0.29,22153.84615384616,311.6549887953168
0.33,0.29,22153.84615384616,308.825945936046
0.35,0.29,22153.84615384616,305.33587851752395
0.37,0.29,22153.84615384616,301.10529682301456
0.39,0.29,22153.84615384616,296.0715547369748
0.01,0.31,22153.84615384616,295.8066354635312
0.03,0.31,22153.84615384616,300.3305593662932
0.05,0.31,22153.84615384616,304.0997855545071
0.07,0.31,22153.84615384616,307.1898101123156
0.09,0.31,22153.84615384616,309.68346852597006
0.11,0.31,22153.84615384616,311.6549887953168
0.13,0.31,22153.84615384616,313.1648572792707
0.15,0.31,22153.84615384616,314.2593102469873
0.17,0.31,22153.84615384616,314.9713953422216
0.19,0.31,22153.84615384616,315.3222811698681
0.21,0.31,22153.84615384616,315.3222811698681
0.23,0.31,22153.84615384616,314.9713953422216
0.25,0.31,22153.84615384616,314.2593102469873
0.27,0.31,22153.84615384616,313.16485727927073
0.29,0.31,22153.84615384616,311.6549887953168
0.31,0.31,22153.84615384616,309.6834685259701
0.33,0.31,22153.84615384616,307.1898101123156
0.35,0.31,22153.84615384616,304.0997855545071
0.37,0.31,22153.84615384616,300.3305593662932
0.39,0.31,22153.84615384616,295.8066354635312
0.01,0.33,22153.84615384616,295.46664565662184
0.03,0.33,22153.84615384616,299.3391362969547
0.05,0.33,22153.84615384616,302.5241219036671
0.07,0.33,22153.84615384616,305.11268197967604
0.09,0.33,22153.84615384616,307.1898101123156
0.11,0.33,22153.84615384616,308.825945936046
0.13,0.33,22153.84615384616,310.07596837656564
0.15,0.33,22153.84615384616,310.9806874513839
0.17,0.33,22153.84615384616,311.56877759722965
0.19,0.33,22153.84615384616,311.8584182857872
0.21,0.33,22153.84615384616,311.85841828578725
0.23,0.33,22153.84615384616,311.56877759722977
0.25,0.33,22153.84615384616,310.980687451384
0.27,0.33,22153.84615384616,310.0759683765657
0.29,0.33,22153.84615384616,308.825945936046
0.31,0.33,22153.84615384616,307.1898101123157
0.33,0.33,22153.84615384616,305.1126819796761
0.35,0.33,22153.84615384616,302.52412190366715
0.37,0.33,22153.84615384616,299.3391362969547
0.39,0.33,22153.84615384616,295.46664565662184
0.01,0.35,22153.84615384616,295.0338398027063
0.03,0.35,22153.84615384616,298.08571884893973
0.05,0.35,22153.84615384616,300.5469731681508
0.07,0.35,22153.84615384616,302.5241219036671
0.09,0.35,22153.84615384616,304.09978555450715
0.11,0.35,22153.84615384616,305.335878517524
0.13,0.35,22153.84615384616,306.277953247855
0.15,0.35,22153.84615384616,306.95877971578415
0.17,0.35,22153.84615384616,307.4009449276711
0.19,0.35,22153.84615384616,307.6186144575973
0.21,0.35,22153.84615384616,307.61861445759735
0.23,0.35,22153.84615384616,307.4009449276712
0.25,0.35,22153.84615384616,306.95877971578415
0.27,0.35,22153.84615384616,306.277953247855
0.29,0.35,22153.84615384616,305.33587851752395
0.31,0.35,22153.84615384616,304.0997855545071
0.33,0.35,22153.84615384616,302.5241219036671
0.35,0.35,22153.84615384616,300.5469731681509
0.37,0.35,22153.84615384616,298.0857188489398
0.39,0.35,22153.84615384616,295.0338398027063
0.01,0.37,22153.84615384616,294.47668510445766
0.03,0.37,22153.84615384616,296.50173701442003
0.05,0.37,22153.84615384616,298.08571884893973
0.07,0.37,22153.84615384616,299.3391362969547
0.09,0.37,22153.84615384616,300.3305593662932
0.11,0.37,22153.84615384616,301.10529682301456
0.13,0.37,22153.84615384616,301.6945024363713
0.15,0.37,22153.84615384616,302.11980178480394
0.17,0.37,22153.84615384616,302.3958239779568
0.19,0.37,22153.84615384616,302.5316556792468
0.21,0.37,22153.84615384616,302.5316556792468
0.23,0.37,22153.84615384616,302.3958239779568
0.25,0.37,22153.84615384616,302.11980178480394
0.27,0.37,22153.84615384616,301.6945024363713
0.29,0.37,22153.84615384616,301.10529682301456
0.31,0.37,22153.84615384616,300.3305593662932
0.33,0.37,22153.84615384616,299.3391362969547
0.35,0.37,22153.84615384616,298.0857188489398
0.37,0.37,22153.84615384616,296.5017370144201
0.39,0.37,22153.84615384616,294.4766851044577
0.01,0.39,22153.84615384616,293.7251538919234
0.03,0.39,22153.84615384616,294.4766851044577
0.05,0.39,22153.84615384616,295.0338398027063
0.07,0.39,22153.84615384616,295.46664565662184
0.09,0.39,22153.84615384616,295.8066354635312
0.11,0.39,22153.84615384616,296.0715547369748
0.13,0.39,22153.84615384616,296.2727587999813
0.15,0.39,22153.84615384616,296.4178878916585
0.17,0.39,22153.84615384616,296.5120401785837
0.19,0.39,22153.84615384616,296.5583632737536
0.21,0.39,22153.84615384616,296.5583632737536
0.23,0.39,22153.84615384616,296.5120401785837
0.25,0.39,22153.84615384616,296.4178878916585
0.27,0.39,22153.84615384616,296.2727587999813
