x,y,t_h,T_K,alpha,q_Wm3
0.05,0.21,1.5384616,296.26062,0.023154683,1856.4291
0.05,0.21,2.0512822,296.38354,0.051804006,2709.9158
0.05,0.21,2.5641026,296.82193,0.08711288,2916.1943
0.05,0.21,3.0769231,297.39478,0.121330485,2576.6763
0.05,0.21,3.5897436,297.9748,0.14944303,1966.8657
0.05,0.21,4.1025643,298.4841,0.16948876,1291.1274
0.05,0.21,4.6153846,298.88434,0.18141463,659.7632
0.05,0.21,5.1282053,299.16635,0.18612033,122.735794
0.05,0.21,5.6410255,299.34042,0.18489894,-301.99283
0.05,0.21,6.1538463,299.42786,0.17915495,-612.8388
0.05,0.21,6.6666665,299.4544,0.17025027,-817.4721
0.05,0.21,7.179487,299.44562,0.15941322,-929.3807
0.05,0.21,7.6923075,299.42377,0.1476841,-965.54114
0.05,0.21,8.205129,299.4059,0.13588172,-944.16614
0.05,0.21,8.717949,299.40387,0.124607585,-882.59247
0.05,0.21,9.230769,299.42444,0.11426006,-795.682
0.05,0.21,9.743589,299.4696,0.10507756,-695.00336
0.05,0.21,10.256411,299.53796,0.09717512,-588.71124
0.05,0.21,10.769231,299.62524,0.09058801,-481.90173
0.05,0.21,11.282051,299.72507,0.08530397,-377.20123
0.05,0.21,11.794871,299.8298,0.08129103,-275.37286
0.05,0.21,12.307693,299.93097,0.07851633,-175.82123
0.05,0.21,12.820513,300.01996,0.076960154,-76.99718
0.05,0.21,13.333333,300.08887,0.076627046,23.347275
0.05,0.21,13.846154,300.1306,0.07755226,127.9946
0.05,0.21,14.358974,300.13995,0.07980834,240.14758
0.05,0.21,14.871795,300.1132,0.08350893,363.34628
0.05,0.21,15.384615,300.04898,0.08881295,501.36157
0.05,0.21,15.897436,299.94775,0.0959265,657.99475
0.05,0.21,16.410257,299.81186,0.10510082,836.78217
0.05,0.21,16.923077,299.6452,0.116626814,1040.504
0.05,0.21,17.435898,299.45285,0.13082159,1270.5182
0.05,0.21,17.948717,299.24048,0.14800578,1525.9467
0.05,0.21,18.461538,299.0143,0.16847134,1802.8052
0.05,0.21,18.97436,298.78055,0.1924398,2093.3525
0.05,0.21,19.487179,298.5451,0.22000915,2385.8577
0.05,0.21,20.0,298.31354,0.25111404,2665.2466
0.05,0.23,0.0,300.07666,0.0,22.29726
0.05,0.23,0.51282054,297.958,0.0009970814,179.61037
0.05,0.23,1.0256411,296.78244,0.006020926,722.6376
0.05,0.23,1.5384616,296.37454,0.020725764,1710.77
0.05,0.23,2.0512822,296.49875,0.047700524,2597.5007
0.05,0.23,2.5641026,296.93088,0.08211944,2886.4211
0.05,0.23,3.0769231,297.49216,0.1164655,2624.2856
0.05,0.23,3.5897436,298.05762,0.14553602,2071.525
0.05,0.23,4.1025643,298.5513,0.16712785,1435.2235
0.05,0.23,4.6153846,298.93652,0.18100032,829.9871
0.05,0.23,5.1282053,299.20514,0.18790369,307.9209
0.05,0.23,5.6410255,299.36798,0.1889995,-112.517525
0.05,0.23,6.1538463,299.44632,0.18555926,-429.6549
0.05,0.23,6.6666665,299.46588,0.17881966,-650.3566
0.05,0.23,7.179487,299.4517,0.1698991,-786.17303
0.05,0.23,7.6923075,299.4253,0.15975823,-851.16394
0.05,0.23,8.205129,299.40332,0.14917669,-860.25665
0.05,0.23,8.717949,299.39688,0.13875265,-827.8159
0.05,0.23,9.230769,299.41205,0.1289174,-766.55396
0.05,0.23,9.743589,299.45056,0.11995904,-686.8442
0.05,0.23,10.256411,299.51062,0.11205363,-596.49976
0.05,0.23,10.769231,299.58792,0.10529723,-500.90128
0.05,0.23,11.282051,299.67624,0.09973208,-403.30298
0.05,0.23,11.794871,299.7684,0.09537137,-305.2387
0.05,0.23,12.307693,299.8567,0.09221939,-206.8862
0.05,0.23,12.820513,299.93338,0.09028348,-107.377426
0.05,0.23,13.333333,299.99146,0.08958785,-5.0085754
0.05,0.23,13.846154,300.0249,0.09018194,102.59436
0.05,0.23,14.358974,300.02905,0.09214669,218.3923
0.05,0.23,14.871795,300.00104,0.095605284,345.86508
0.05,0.23,15.384615,299.93958,0.100724205,488.9187
0.05,0.23,15.897436,299.84525,0.107721455,651.73785
0.05,0.23,16.410257,299.72006,0.116865315,838.51105
0.05,0.23,16.923077,299.56754,0.12847543,1052.9767
0.05,0.23,17.435898,299.39188,0.14290917,1297.678
0.05,0.23,17.948717,299.19812,0.16054419,1572.988
0.05,0.23,18.461538,298.99158,0.18174279,1875.8975
0.05,0.23,18.97436,298.77762,0.20680323,2198.8074
0.05,0.23,19.487179,298.56143,0.23589674,2528.7332
0.05,0.23,20.0,298.3478,0.26900253,2847.425
0.05,0.25,0.0,300.10764,0.0,18.079582
0.05,0.25,0.51282054,298.00888,0.0008170977,148.19913
0.05,0.25,1.0256411,296.8425,0.005038969,615.81885
0.05,0.25,1.5384616,296.43524,0.017900579,1527.8148
0.05,0.25,2.0512822,296.55365,0.04263282,2434.1338
0.05,0.25,2.5641026,296.97543,0.07557317,2814.8037
0.05,0.25,3.0769231,297.52356,0.10964088,2647.8232
0.05,0.25,3.5897436,298.0748,0.13947734,2168.564
0.05,0.25,4.1025643,298.5545,0.16260692,1585.0995
0.05,0.25,4.6153846,298.92694,0.17856853,1017.3547
0.05,0.25,5.1282053,299.18454,0.1879465,520.7774
0.05,0.25,5.6410255,299.33823,0.19176283,115.02476
0.05,0.25,6.1538463,299.40933,0.1911591,-198.00694
0.05,0.25,6.6666665,299.42294,0.18724263,-424.849
0.05,0.25,7.179487,299.40347,0.18101226,-575.92126
0.05,0.25,7.6923075,299.37195,0.17332767,-663.24133
0.05,0.25,8.205129,299.34396,0.16489738,-699.0671
0.05,0.25,8.717949,299.3302,0.15628368,-694.96686
0.05,0.25,9.230769,299.336,0.1479122,-661.18085
0.05,0.25,9.743589,299.36267,0.140095,-606.2307
0.05,0.25,10.256411,299.40826,0.13304888,-536.77313
0.05,0.25,10.769231,299.46854,0.12692136,-457.67145
0.05,0.25,11.282051,299.53772,0.12180926,-372.14316
0.05,0.25,11.794871,299.60934,0.11777937,-282.0096
0.05,0.25,12.307693,299.67657,0.11488377,-187.89973
0.05,0.25,12.820513,299.7331,0.11317161,-89.467064
0.05,0.25,13.333333,299.77295,0.11270363,14.460516
0.05,0.25,13.846154,299.79138,0.11355786,125.77368
0.05,0.25,14.358974,299.7848,0.11584023,246.99332
0.05,0.25,14.871795,299.75098,0.119691126,381.21332
0.05,0.25,15.384615,299.6891,0.12529194,532.00146
0.05,0.25,15.897436,299.59982,0.13287061,703.2638
0.05,0.25,16.410257,299.485,0.14270368,898.97156
0.05,0.25,16.923077,299.3474,0.15511438,1122.7045
0.05,0.25,17.435898,299.1907,0.17046483,1376.9485
0.05,0.25,17.948717,299.01892,0.18913588,1662.0734
0.05,0.25,18.461538,298.83624,0.21149209,1975.0731
0.05,0.25,18.97436,298.64716,0.2378362,2308.2153
0.05,0.25,19.487179,298.45566,0.2683378,2647.982
0.05,0.25,20.0,298.26587,0.3029656,2974.939
0.05,0.27,0.0,300.11417,0.0,14.249478
0.05,0.27,0.51282054,298.01428,0.0006514564,118.995476
0.05,0.27,1.0256411,296.83945,0.0041058287,511.11057
0.05,0.27,1.5384616,296.4195,0.0150782615,1332.4691
0.05,0.27,2.0512822,296.52292,0.03729094,2240.0688
0.05,0.27,2.5641026,296.92896,0.06835447,2712.2805
0.05,0.27,3.0769231,297.4615,0.1018305,2652.2625
0.05,0.27,3.5897436,297.9981,0.13227975,2259.6025
0.05,0.27,4.1025643,298.4648,0.15694284,1739.8778
0.05,0.27,4.6153846,298.8261,0.17510992,1218.533
0.05,0.27,5.1282053,299.07455,0.1871813,755.38464
0.05,0.27,5.6410255,299.221,0.19403481,372.22543
0.05,0.27,6.1538463,299.28625,0.19668397,71.72467
0.05,0.27,6.6666665,299.29492,0.19611451,-152.2077
0.05,0.27,7.179487,299.27072,0.19321197,-309.20728
0.05,0.27,7.6923075,299.23373,0.1887345,-409.91852
0.05,0.27,8.205129,299.19897,0.18331012,-464.70587
0.05,0.27,8.717949,299.17618,0.17744513,-482.98105
0.05,0.27,9.230769,299.17014,0.17153701,-472.86795
0.05,0.27,9.743589,299.18173,0.16589394,-441.06064
0.05,0.27,10.256411,299.20874,0.1607479,-392.8224
0.05,0.27,10.769231,299.2471,0.156276,-332.06174
0.05,0.27,11.282051,299.2917,0.15261453,-261.4754
0.05,0.27,11.794871,299.33685,0.14987311,-182.68626
0.05,0.27,12.307693,299.37708,0.1481481,-96.39194
0.05,0.27,12.820513,299.40726,0.14753127,-2.489063
0.05,0.27,13.333333,299.4232,0.14812109,99.823296
0.05,0.27,13.846154,299.42133,0.15002882,211.96902
0.05,0.27,14.358974,299.3993,0.15338708,335.92227
0.05,0.27,14.871795,299.3558,0.15835612,474.13654
0.05,0.27,15.384615,299.29068,0.16512811,629.44116
0.05,0.27,15.897436,299.20468,0.17393282,804.8721
0.05,0.27,16.410257,299.0994,0.18503584,1003.41046
0.05,0.27,16.923077,298.97705,0.19873734,1227.5488
0.05,0.27,17.435898,298.8405,0.21536243,1478.6326
0.05,0.27,17.948717,298.69272,0.235243,1756.0175
0.05,0.27,18.461538,298.53693,0.25868028,2055.9233
0.05,0.27,18.97436,298.37622,0.28591046,2370.3835
0.05,0.27,19.487179,298.21368,0.3170351,2686.3142
0.05,0.27,20.0,298.0523,0.35196722,2985.432
0.05,0.29,0.0,300.08954,0.0,11.079498
0.05,0.29,0.51282054,297.96213,0.00051257014,94.309
0.05,0.29,1.0256411,296.7568,0.0033015609,418.39096
0.05,0.29,1.5384616,296.30664,0.012533039,1145.8768
0.05,0.29,2.0512822,296.38242,0.032230377,2037.6958
0.05,0.29,2.5641026,296.76428,0.06125328,2594.1956
0.05,0.29,3.0769231,297.27634,0.09397328,2646.8528
0.05,0.29,3.5897436,297.79587,0.1249711,2350.096
0.05,0.29,4.1025643,298.2486,0.15121335,1902.3281
0.05,0.29,4.6153846,298.59866,0.17172185,1433.8914
0.05,0.29,5.1282053,298.83847,0.18669638,1009.6981
0.05,0.29,5.6410255,298.97815,0.1968623,654.59283
0.05,0.29,6.1538463,299.03812,0.20311067,372.76688
0.05,0.29,6.6666665,299.0423,0.20631793,158.99011
0.05,0.29,7.179487,299.01358,0.20726787,4.415711
0.05,0.29,7.6923075,298.9714,0.20662975,-100.57642
0.05,0.29,8.205129,298.92987,0.20495796,-165.04526
0.05,0.29,8.717949,298.89783,0.20270026,-196.94601
0.05,0.29,9.230769,298.87955,0.20021617,-202.9117
0.05,0.29,9.743589,298.87515,0.19778976,-188.27835
0.05,0.29,10.256411,298.8824,0.1956493,-157.15659
0.05,0.29,10.769231,298.89728,0.19397692,-112.58174
0.05,0.29,11.282051,298.91525,0.19292456,-56.637863
0.05,0.29,11.794871,298.9316,0.19262353,9.399787
0.05,0.29,12.307693,298.94202,0.19319466,84.96441
0.05,0.29,12.820513,298.94308,0.19475427,170.07527
0.05,0.29,13.333333,298.93204,0.1974226,265.27957
0.05,0.29,13.846154,298.90695,0.2013296,371.5746
0.05,0.29,14.358974,298.86682,0.20662016,490.34656
0.05,0.29,14.871795,298.81134,0.21345761,623.25696
0.05,0.29,15.384615,298.74094,0.22202721,772.17816
0.05,0.29,15.897436,298.65662,0.2325388,938.98987
0.05,0.29,16.410257,298.55978,0.24522132,1125.3296
0.05,0.29,16.923077,298.4523,0.26032346,1332.2462
0.05,0.29,17.435898,298.3361,0.2780996,1559.6838
0.05,0.29,17.948717,298.21317,0.298793,1805.8263
0.05,0.29,18.461538,298.0856,0.32261044,2066.3757
0.05,0.29,18.97436,297.95547,0.34968632,2333.7695
0.05,0.29,19.487179,297.82462,0.38003874,2596.696
0.05,0.29,20.0,297.69482,0.4135245,2840.1143
0.05,0.31,0.0,300.03168,0.0,8.607296
0.05,0.31,0.51282054,297.84607,0.00040325522,74.71998
0.05,0.31,1.0256411,296.58307,0.0026527643,341.9313
0.05,0.31,1.5384616,296.08054,0.010398738,981.81775
0.05,0.31,2.0512822,296.11157,0.027801245,1846.5846
0.05,0.31,2.5641026,296.4567,0.054845892,2476.812
0.05,0.31,3.0769231,296.93936,0.08681216,2642.5476
0.05,0.31,3.5897436,297.43585,0.11840318,2446.9907
0.05,0.31,4.1025643,297.87057,0.14633706,2076.4453
0.05,0.31,4.6153846,298.2068,0.16935655,1664.9431
0.05,0.31,5.1282053,298.43585,0.18744686,1282.901
0.05,0.31,5.6410255,298.5673,0.2011771,958.9694
0.05,0.31,6.1538463,298.62082,0.21131831,699.58276
0.05,0.31,6.6666665,298.6197,0.21864705,500.82874
0.05,0.31,7.179487,298.58627,0.22386277,354.83173
0.05,0.31,7.6923075,298.53903,0.22756189,252.85283
0.05,0.31,8.205129,298.4914,0.23023397,186.73676
0.05,0.31,8.717949,298.45132,0.23227653,149.45647
0.05,0.31,9.230769,298.4223,0.23400778,135.25899
0.05,0.31,9.743589,298.404,0.23568234,139.61902
0.05,0.31,10.256411,298.39365,0.23750606,159.09163
0.05,0.31,10.769231,298.3874,0.23964974,191.17207
0.05,0.31,11.282051,298.38098,0.2422564,234.13521
0.05,0.31,11.794871,298.3705,0.24545294,286.91064
0.05,0.31,12.307693,298.35294,0.2493564,348.97104
0.05,0.31,12.820513,298.3262,0.25408083,420.2415
0.05,0.31,13.333333,298.2892,0.2597401,501.0218
0.05,0.31,13.846154,298.24152,0.26645485,591.9221
0.05,0.31,14.358974,298.18344,0.274355,693.767
0.05,0.31,14.871795,298.11578,0.28358153,807.5479
0.05,0.31,15.384615,298.0396,0.29428667,934.28217
0.05,0.31,15.897436,297.9563,0.30663586,1074.8744
0.05,0.31,16.410257,297.86725,0.3208044,1229.9191
0.05,0.31,16.923077,297.77377,0.33697075,1399.44
0.05,0.31,17.435898,297.6772,0.3553075,1582.5168
0.05,0.31,17.948717,297.57874,0.37597126,1776.9204
0.05,0.31,18.461538,297.47946,0.39907742,1978.6243
0.05,0.31,18.97436,297.38022,0.4246811,2181.4219
0.05,0.31,19.487179,297.28192,0.4527437,2376.639
0.05,0.31,20.0,297.18524,0.48310643,2553.2556
0.05,0.33,0.0,299.9423,0.0,6.7467904
0.05,0.33,0.51282054,297.66443,0.0003202781,59.776707
0.05,0.33,1.0256411,296.3126,0.0021514595,281.7944
0.05,0.33,1.5384616,295.73068,0.008696221,845.95764
0.05,0.33,2.0512822,295.69467,0.024141751,1679.4297
0.05,0.33,2.5641026,295.9853,0.049435273,2373.0374
0.05,0.33,3.0769231,296.4249,0.08078722,2648.6277
0.05,0.33,3.5897436,296.8877,0.113107145,2555.8953
0.05,0.33,4.1025643,297.2963,0.14289498,2264.8079
0.05,0.33,4.6153846,297.6122,0.16861048,1911.6696
0.05,0.33,5.1282053,297.82547,0.19001463,1572.5344
0.05,0.33,5.6410255,297.94455,0.20751524,1280.4261
0.05,0.33,6.1538463,297.98846,0.22176486,1044.5443
0.05,0.33,6.6666665,297.97992,0.23344925,862.6722
0.05,0.33,7.179487,297.94052,0.24319388,728.0404
0.05,0.33,7.6923075,297.88818,0.25153184,632.73047
0.05,0.33,8.205129,297.8356,0.2588993,569.2343
0.05,0.33,8.717949,297.78995,0.26564714,531.0839
0.05,0.33,9.230769,297.75375,0.27205375,512.99634
0.05,0.33,9.743589,297.7261,0.27834046,510.81854
0.05,0.33,10.256411,297.70374,0.28468037,521.388
0.05,0.33,10.769231,297.68253,0.2912166,542.3955
0.05,0.33,11.282051,297.6583,0.29806787,572.2202
0.05,0.33,11.794871,297.6279,0.30533382,609.8165
0.05,0.33,12.307693,297.58914,0.31310785,654.60126
0.05,0.33,12.820513,297.541,0.32147536,706.37897
0.05,0.33,13.333333,297.48376,0.33052462,765.25244
0.05,0.33,13.846154,297.41824,0.34034353,831.5476
0.05,0.33,14.358974,297.34613,0.3510258,905.75507
0.05,0.33,14.871795,297.26917,0.36267337,988.4463
0.05,0.33,15.384615,297.18906,0.37539384,1080.1658
0.05,0.33,15.897436,297.10764,0.3893015,1181.3171
0.05,0.33,16.410257,297.02634,0.40451136,1292.0223
0.05,0.33,16.923077,296.94632,0.42114282,1411.9297
0.05,0.33,17.435898,296.8684,0.43930066,1539.988
0.05,0.33,17.948717,296.79312,0.4590753,1674.216
0.05,0.33,18.461538,296.72076,0.48052523,1811.4482
0.05,0.33,18.97436,296.6513,0.5036589,1947.108
0.05,0.33,19.487179,296.5848,0.52842265,2075.135
0.05,0.33,20.0,296.52112,0.55467665,2188.0198
0.05,0.35,0.0,299.82498,0.0,5.3687215
0.05,0.35,0.51282054,297.41953,0.0002584234,48.584873
0.05,0.35,1.0256411,295.94482,0.0017719343,235.64587
0.05,0.35,1.5384616,295.2523,0.0073745847,737.38715
0.05,0.35,2.0512822,295.1218,0.02122081,1540.4282
0.05,0.35,2.5641026,295.3347,0.045058608,2288.9138
0.05,0.35,3.0769231,295.71185,0.07600083,2669.155
0.05,0.35,3.5897436,296.12518,0.109217286,2677.9482
0.05,0.35,4.1025643,296.49466,0.14101693,2465.746
0.05,0.35,4.6153846,296.7796,0.16957796,2169.8467
0.05,0.35,5.1282053,296.9683,0.19442603,1871.8552
0.05,0.35,5.6410255,297.06805,0.21580403,1609.5536
0.05,0.35,6.1538463,297.09705,0.23424403,1395.2379
0.05,0.35,6.6666665,297.07718,0.2503443,1228.6285
0.05,0.35,7.179487,297.02972,0.26466095,1104.1382
0.05,0.35,7.6923075,296.97195,0.27766687,1014.6138
0.05,0.35,8.205129,296.9159,0.28975025,953.07227
0.05,0.35,8.717949,296.868,0.30121663,913.4245
0.05,0.35,9.230769,296.83002,0.31230423,890.65784
0.05,0.35,9.743589,296.8,0.32319367,880.81116
0.05,0.35,10.256411,296.77417,0.33402613,880.888
0.05,0.35,10.769231,296.74783,0.34490788,888.6645
0.05,0.35,11.282051,296.71664,0.35592568,902.6043
0.05,0.35,11.794871,296.67755,0.3671477,921.6958
0.05,0.35,12.307693,296.62885,0.37863266,945.37335
0.05,0.35,12.820513,296.57043,0.39043587,973.4107
0.05,0.35,13.333333,296.50317,0.40261185,1005.85547
0.05,0.35,13.846154,296.4293,0.4152145,1042.9331
0.05,0.35,14.358974,296.35107,0.42830357,1085.0026
0.05,0.35,14.871795,296.27112,0.44194442,1132.4546
0.05,0.35,15.384615,296.19193,0.45620307,1185.6289
0.05,0.35,15.897436,296.1156,0.47115335,1244.7444
0.05,0.35,16.410257,296.04376,0.4868675,1309.752
0.05,0.35,16.923077,295.97754,0.503416,1380.2452
0.05,0.35,17.435898,295.91757,0.5208619,1455.3153
0.05,0.35,17.948717,295.86404,0.53925157,1533.4171
0.05,0.35,18.461538,295.81665,0.5586101,1612.2322
0.05,0.35,18.97436,295.775,0.57892776,1688.588
0.05,0.35,19.487179,295.73828,0.6001486,1758.4374
0.05,0.35,20.0,295.70575,0.6221653,1816.9164
0.05,0.37,0.0,299.68277,0.0,4.345151
0.05,0.37,0.51282054,297.1152,0.00021221489,40.178646
0.05,0.37,1.0256411,295.48248,0.0014841482,200.21806
0.05,0.37,1.5384616,294.6453,0.0063494444,651.04474
0.05,0.37,2.0512822,294.38864,0.018898755,1425.986
0.05,0.37,2.5641026,294.49548,0.041540712,2221.8652
0.05,0.37,3.0769231,294.78537,0.072239846,2700.307
0.05,0.37,3.5897436,295.1278,0.10646084,2807.23
0.05,0.37,4.1025643,295.44006,0.14034544,2671.2385
0.05,0.37,4.6153846,295.6788,0.17178792,2429.3303
0.05,0.37,5.1282053,295.83038,0.20007332,2168.6138
0.05,0.37,5.6410255,295.90073,0.22527045,1931.8093
0.05,0.37,6.1538463,295.90695,0.2477898,1734.5894
0.05,0.37,6.6666665,295.87048,0.26813865,1578.7437
0.05,0.37,7.179487,295.81207,0.2868037,1459.9628
0.05,0.37,7.6923075,295.74838,0.30420262,1371.8982
0.05,0.37,8.205129,295.69086,0.32067302,1308.0901
0.05,0.37,8.717949,295.64517,0.33647773,1262.8302
0.05,0.37,9.230769,295.61206,0.35181433,1231.3976
0.05,0.37,9.743589,295.5888,0.36682987,1210.103
0.05,0.37,10.256411,295.57047,0.3816313,1196.1516
0.05,0.37,10.769231,295.5517,0.39629585,1187.5394
0.05,0.37,11.282051,295.52762,0.41087952,1182.9048
0.05,0.37,11.794871,295.4947,0.42542586,1181.3862
0.05,0.37,12.307693,295.45132,0.43997014,1182.5471
0.05,0.37,12.820513,295.3975,0.4545452,1186.2234
0.05,0.37,13.333333,295.33472,0.46918035,1192.4897
0.05,0.37,13.846154,295.2655,0.48391032,1201.54
0.05,0.37,14.358974,295.19284,0.49876928,1213.644
0.05,0.37,14.871795,295.11978,0.51379764,1229.054
0.05,0.37,15.384615,295.04935,0.5290372,1247.9547
0.05,0.37,15.897436,294.98398,0.54453063,1270.3912
0.05,0.37,16.410257,294.92554,0.5603225,1296.2015
0.05,0.37,16.923077,294.8753,0.5764497,1324.9343
0.05,0.37,17.435898,294.83386,0.59294516,1355.8182
0.05,0.37,17.948717,294.8014,0.6098279,1387.66
0.05,0.37,18.461538,294.77728,0.6271002,1418.8228
0.05,0.37,18.97436,294.76105,0.6447411,1447.2032
0.05,0.37,19.487179,294.75156,0.6627016,1470.2438
0.05,0.37,20.0,294.7476,0.68089783,1485.0258
0.05,0.39,0.0,299.51575,0.0,3.5689454
0.05,0.39,0.51282054,296.75446,0.00017680228,33.703117
0.05,0.39,1.0256411,294.92966,0.0012599379,172.22658
0.05,0.39,1.5384616,293.91278,0.005529791,580.0125
0.05,0.39,2.0512822,293.49582,0.016983762,1326.959
0.05,0.39,2.5641026,293.46417,0.0385684,2161.2532
0.05,0.39,3.0769231,293.63724,0.06904911,2729.7456
0.05,0.39,3.5897436,293.88235,0.10422239,2930.0994
0.05,0.39,4.1025643,294.11414,0.14009055,2866.684
0.05,0.39,4.6153846,294.28693,0.17426686,2674.7805
0.05,0.39,5.1282053,294.38492,0.20578909,2446.7136
0.05,0.39,5.6410255,294.4127,0.23454496,2230.354
0.05,0.39,6.1538463,294.38632,0.2608197,2044.9683
0.05,0.39,6.6666665,294.32663,0.28502786,1894.6135
0.05,0.39,7.179487,294.25363,0.30758846,1776.4122
0.05,0.39,7.6923075,294.18362,0.32886404,1684.9266
0.05,0.39,8.205129,294.12717,0.3491493,1614.3516
0.05,0.39,8.717949,294.0891,0.3686663,1559.455
0.05,0.39,9.230769,294.0691,0.38758203,1515.9299
0.05,0.39,9.743589,294.06326,0.40601468,1480.4287
0.05,0.39,10.256411,294.06546,0.42404634,1450.4725
0.05,0.39,10.769231,294.06903,0.44173354,1424.3308
0.05,0.39,11.282051,294.0682,0.45911753,1400.8684
0.05,0.39,11.794871,294.05878,0.47622454,1379.4015
0.05,0.39,12.307693,294.03845,0.4930786,1359.589
0.05,0.39,12.820513,294.00696,0.5096977,1341.3274
0.05,0.39,13.333333,293.96564,0.52610254,1324.6565
0.05,0.39,13.846154,293.9171,0.5423119,1309.6968
0.05,0.39,14.358974,293.86438,0.5583489,1296.5751
0.05,0.39,14.871795,293.81094,0.5742353,1285.3895
0.05,0.39,15.384615,293.75986,0.5899968,1276.1454
0.05,0.39,15.897436,293.714,0.60565585,1268.7405
0.05,0.39,16.410257,293.67523,0.621234,1262.9146
0.05,0.39,16.923077,293.64532,0.6367477,1258.2386
0.05,0.39,17.435898,293.62494,0.6522077,1254.0868
0.05,0.39,17.948717,293.6142,0.6676163,1249.6228
0.05,0.39,18.461538,293.61304,0.68296266,1243.8091
0.05,0.39,18.97436,293.62067,0.69822305,1235.4126
0.05,0.39,19.487179,293.63605,0.7133565,1223.0507
0.05,0.39,20.0,293.65808,0.7283063,1205.224
0.07,0.01,0.0,299.45905,0.0,1.5749892
0.07,0.01,0.51282054,296.54373,9.763241e-05,20.124147
0.07,0.01,1.0256411,294.62692,0.0008138642,119.51761
0.07,0.01,1.5384616,293.55585,0.003947228,439.2013
0.07,0.01,2.0512822,293.11237,0.012930818,1066.647
0.07,0.01,2.5641026,293.08008,0.030793011,1832.9702
0.07,0.01,3.0769231,293.27823,0.057399563,2448.1882
0.07,0.01,3.5897436,293.5724,0.08992018,2792.7695
0.07,0.01,4.1025643,293.87292,0.1252557,2921.6917
0.07,0.01,4.6153846,294.12793,0.16135347,2931.1602
0.07,0.01,5.1282053,294.31497,0.19720593,2890.307
0.07,0.01,5.6410255,294.43225,0.23244002,2834.2417
0.07,0.01,6.1538463,294.4903,0.26696253,2775.5244
0.07,0.01,6.6666665,294.50476,0.3007551,2715.3696
0.07,0.01,7.179487,294.49155,0.33378503,2650.905
0.07,0.01,7.6923075,294.4637,0.36597806,2579.0247
0.07,0.01,8.205129,294.4304,0.3972311,2498.0513
0.07,0.01,8.717949,294.39694,0.4274315,2408.1394
0.07,0.01,9.230769,294.36612,0.4564785,2310.9482
0.07,0.01,9.743589,294.3387,0.48429692,2209.1074
0.07,0.01,10.256411,294.31442,0.51084965,2105.5867
0.07,0.01,10.769231,294.2923,0.5361318,2003.2113
0.07,0.01,11.282051,294.27124,0.56017345,1904.3431
0.07,0.01,11.794871,294.24988,0.58302957,1810.6624
0.07,0.01,12.307693,294.2272,0.60476875,1723.1155
0.07,0.01,12.820513,294.2021,0.62547034,1641.9468
0.07,0.01,13.333333,294.17398,0.6452108,1566.8002
0.07,0.01,13.846154,294.14258,0.6640592,1496.8365
0.07,0.01,14.358974,294.10788,0.68207234,1430.8795
0.07,0.01,14.871795,294.07047,0.69929194,1367.5603
0.07,0.01,15.384615,294.03085,0.71574056,1305.4746
0.07,0.01,15.897436,293.9898,0.7314259,1243.2751
0.07,0.01,16.410257,293.94806,0.7463394,1179.8204
0.07,0.01,16.923077,293.90637,0.760459,1114.246
0.07,0.01,17.435898,293.86514,0.7737558,1046.0208
0.07,0.01,17.948717,293.8247,0.7861955,975.0008
0.07,0.01,18.461538,293.78528,0.797745,901.4087
